level,min_n,key,n,best,Plan01_aw,Plan02_aw,Plan03_aw,Plan04_aw,Plan05_aw,ExpA_aw,ExpB_aw,ExpC_aw,ExpD_aw
"gender,archetype",80,M|men_compact_draw,3900,ExpB,2.126716013680736,2.139814056205087,2.119260737057296,2.119260737057296,2.119260737057296,2.119704566244102,2.111265222755169,2.1129261090370086,2.119704566244102
"gender,archetype",80,M|men_concacaf_ofc_high_tail,1340,ExpC,2.7010819445202405,2.696584633537282,2.68138841777768,2.68138841777768,2.68138841777768,2.6213187010540575,2.6435955701152185,2.5878595314311257,2.6213187010540575
"gender,archetype",80,M|men_default,6140,ExpD,2.378188716400434,2.332199353316083,2.332617824374758,2.332617824374758,2.336950969972472,2.3209583066787496,2.3209583066787496,2.3209583066787496,2.316814094095882
"gender,archetype",80,M|men_friendly_low,7204,ExpA,2.376214190626944,2.3838852203939647,2.376214190626944,2.376214190626944,2.376214190626944,2.342084014378931,2.342084014378931,2.342084014378931,2.342084014378931
"gender,archetype",80,M|men_low_score_qualifier,1920,ExpB,2.0831715466060463,2.0997761158428982,2.0831715466060463,2.0831715466060463,2.0831715466060463,2.073032272042749,2.058990342978894,2.073032272042749,2.073032272042749
"gender,archetype",80,M|men_qualifier_mismatch,7144,Plan02,2.256292696117902,2.238383059127805,2.256292696117902,2.256292696117902,2.256292696117902,2.2551799789910825,2.2668487802489943,2.2551799789910825,2.2551799789910825
"gender,archetype",80,M|men_regional_volatile,816,ExpD,3.176013899233154,3.10092484888997,3.10092484888997,3.10092484888997,3.10092484888997,3.0915841281314376,3.0915841281314376,3.0915841281314376,3.08444942651509
"gender,archetype",80,W|women_africa_compact,1836,ExpB,2.75184170236683,2.7049260971601714,2.664875720343249,2.664875720343249,2.6664078082225937,2.6356990400998193,2.6115265493758497,2.6356990400998193,2.6312138233245244
"gender,archetype",80,W|women_default,3214,ExpD,2.8975863844183603,2.719668360086044,2.7183807650805143,2.7183807650805143,2.6958526739291035,2.686941092453545,2.6860658860607396,2.6865034892571424,2.6728843182279025
"gender,archetype",80,W|women_elite_compact,1562,ExpB,2.4093592441548988,2.409546295940857,2.326019621186212,2.326019621186212,2.326019621186212,2.3188682351549397,2.3149600090955103,2.3188682351549397,2.3188682351549397
"gender,archetype",80,W|women_friendly_conservative,2214,Plan05,2.625933326258973,2.625669335477836,2.625669335477836,2.625669335477836,2.605412238915809,2.605412238915809,2.605412238915809,2.605412238915809,2.605412238915809
"gender,archetype",80,W|women_qualifier_blowout,1406,ExpB,3.2421849490267283,3.1511974764015,3.190301140213428,3.1511974764015,3.1511974764015,3.1272653373053796,3.0940658299860413,3.126165461083349,3.1272653373053796
"gender,archetype",80,W|women_qualifier_strong,1868,ExpB,2.758611254487251,2.7491750500762357,2.7491750500762357,2.7491750500762357,2.7491750500762357,2.7491750500762357,2.738022619036632,2.738022619036632,2.7491750500762357
"gender,archetype",80,W|women_regional_volatile,370,ExpB,3.066455145309976,3.0198595454345165,3.027953001691152,3.0198595454345165,3.0198595454345165,3.0198595454345165,2.9677610717073586,3.0198595454345165,3.0198595454345165
"gender,archetype",80,W|women_uefa_qualifier_era,1488,ExpB,2.558915119607962,2.558915119607962,2.558915119607962,2.558915119607962,2.558915119607962,2.5460988629035355,2.5450062629202335,2.5451536635263596,2.5460988629035355
