level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,neutral",12,M|AFC Asian Cup|2015|0,12,risk1,1.6348716385097573,8.333333333333332,83.33333333333334
"gender,tournament,year,neutral",12,M|AFC Asian Cup|2015|1,52,E5,1.6835175653072683,26.923076923076923,61.53846153846154
"gender,tournament,year,neutral",12,M|AFC Asian Cup|2019|0,12,Plan01,2.295697858292391,25.0,50.0
"gender,tournament,year,neutral",12,M|AFC Asian Cup|2019|1,90,E5,2.2819619069466626,14.444444444444443,62.22222222222222
"gender,tournament,year,neutral",12,M|AFC Asian Cup|2024|0,14,E5,1.7803149529611655,35.714285714285715,57.14285714285714
"gender,tournament,year,neutral",12,M|AFC Asian Cup|2024|1,88,E5,1.9863787446406602,13.636363636363635,59.09090909090909
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2013|0,82,risk2,1.6272243096317536,23.170731707317074,73.17073170731707
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2013|1,14,metric_draw_off,1.321615938712214,28.57142857142857,85.71428571428571
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2014|0,20,metric_batch,2.1464246692126667,25.0,65.0
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2016|0,26,E5,2.114055001474235,3.8461538461538463,69.23076923076923
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2017|0,104,E5,2.6782810814302795,7.6923076923076925,57.692307692307686
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2017|1,12,metric_batch,2.605721998120464,0.0,33.33333333333333
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2018|0,20,Plan01,1.980729533898137,20.0,60.0
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2022|0,36,risk2,1.9337182057654008,8.333333333333332,66.66666666666666
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2022|1,36,metric_draw_off,1.955239364613906,16.666666666666664,77.77777777777779
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2025|0,92,E5,1.8284417229245482,19.565217391304348,69.56521739130434
"gender,tournament,year,neutral",12,M|AFC Asian Cup qualification|2025|1,26,dynamic,1.9847692715135894,15.384615384615385,92.3076923076923
"gender,tournament,year,neutral",12,M|AFC Challenge Cup|2012|1,26,metric_draw_off,1.9374338423506858,15.384615384615385,76.92307692307693
"gender,tournament,year,neutral",12,M|AFC Challenge Cup|2014|1,22,metric_draw_off,2.5149588870205077,9.090909090909092,63.63636363636363
"gender,tournament,year,neutral",12,M|AFC Challenge Cup|2016|1,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,year,neutral",12,M|AFC Challenge Cup qualification|2013|0,26,metric_draw_off,2.711792098422705,7.6923076923076925,53.84615384615385
"gender,tournament,year,neutral",12,M|AFC Challenge Cup qualification|2013|1,24,E5,2.049638147438266,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,M|AFF Championship|2012|0,24,Plan02,1.6077025714106685,8.333333333333332,79.16666666666666
"gender,tournament,year,neutral",12,M|AFF Championship|2012|1,12,risk3,2.683569096097455,0.0,50.0
"gender,tournament,year,neutral",12,M|AFF Championship|2014|0,24,E5,2.443947955849486,12.5,45.83333333333333
"gender,tournament,year,neutral",12,M|AFF Championship|2014|1,12,Plan01,2.8060858096321315,8.333333333333332,66.66666666666666
"gender,tournament,year,neutral",12,M|AFF Championship|2016|0,24,Plan01,1.3939108320849005,25.0,75.0
"gender,tournament,year,neutral",12,M|AFF Championship|2016|1,12,E5,1.8547886009557626,0.0,83.33333333333334
"gender,tournament,year,neutral",12,M|AFF Championship|2018|0,50,dynamic,1.7582941589063392,12.0,76.0
"gender,tournament,year,neutral",12,M|AFF Championship|2021|0,12,E5,2.263810995177078,0.0,58.333333333333336
"gender,tournament,year,neutral",12,M|AFF Championship|2021|1,38,E5,2.002826183930825,10.526315789473683,84.21052631578947
"gender,tournament,year,neutral",12,M|AFF Championship|2022|0,28,v4,1.9598058556879985,10.714285714285714,75.0
"gender,tournament,year,neutral",12,M|AFF Championship|2023|0,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,year,neutral",12,M|AFF Championship qualification|2012|1,12,E5,3.0207602127807167,16.666666666666664,50.0
"gender,tournament,year,neutral",12,M|AFF Championship qualification|2014|1,12,E5,1.8872178753129394,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,M|ASEAN Championship|2024|0,44,E5,2.2046014217567236,13.636363636363635,63.63636363636363
"gender,tournament,year,neutral",12,M|African Cup of Nations|2012|0,16,E5,1.5986296858637612,37.5,62.5
"gender,tournament,year,neutral",12,M|African Cup of Nations|2012|1,48,E5,1.8939192396732814,20.833333333333336,50.0
"gender,tournament,year,neutral",12,M|African Cup of Nations|2013|1,56,E5,1.8360452155096858,25.0,57.14285714285714
"gender,tournament,year,neutral",12,M|African Cup of Nations|2015|0,12,Plan02,1.704978348776712,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,M|African Cup of Nations|2015|1,52,E5,1.8832472990346951,17.307692307692307,46.15384615384615
"gender,tournament,year,neutral",12,M|African Cup of Nations|2017|1,58,Plan02,1.6723523197810086,17.24137931034483,58.620689655172406
"gender,tournament,year,neutral",12,M|African Cup of Nations|2019|1,96,v4,2.0736333743480455,15.625,46.875
"gender,tournament,year,neutral",12,M|African Cup of Nations|2022|0,14,metric_batch,1.993861637715901,14.285714285714285,71.42857142857143
"gender,tournament,year,neutral",12,M|African Cup of Nations|2022|1,90,metric_draw_off,1.8550458278608049,22.22222222222222,48.888888888888886
"gender,tournament,year,neutral",12,M|African Cup of Nations|2024|0,14,Plan01,2.2214714510466833,28.57142857142857,57.14285714285714
"gender,tournament,year,neutral",12,M|African Cup of Nations|2024|1,90,E5,2.1555735963025016,18.88888888888889,45.55555555555556
"gender,tournament,year,neutral",12,M|African Cup of Nations|2025|1,66,Plan01,1.7690384639846648,18.181818181818183,63.63636363636363
"gender,tournament,year,neutral",12,M|African Cup of Nations|2026|1,24,dynamic,1.7696396435108142,8.333333333333332,58.333333333333336
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2011|0,82,E4,1.5555642090033548,21.951219512195124,70.73170731707317
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2012|0,118,E5,2.339889920013554,16.101694915254235,51.69491525423729
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2014|0,238,E5,1.9745195549836418,18.907563025210084,57.56302521008403
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2014|1,12,E5,2.0496861460932787,8.333333333333332,25.0
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2015|0,90,dynamic,1.7598380583315891,26.666666666666668,68.88888888888889
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2016|0,188,E5,1.9157582375347557,21.808510638297875,61.170212765957444
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2017|0,56,v29,2.249804292944063,12.5,60.71428571428571
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2018|0,182,E5,1.9899246947483906,9.89010989010989,52.74725274725275
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2019|0,150,E5,1.9898430540461869,18.666666666666668,63.33333333333333
"gender,tournament,year,neutral",12,M|African Cup of Nations qualification|2020|0,90,metric_batch,1.923454871110889,10.0,64.44444444444444
