level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup|2015|AFC->AFC,64,E5,1.6964395163312236,25.0,65.625
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup|2019|AFC->AFC,102,E5,2.3253171309233878,15.686274509803921,59.80392156862745
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup|2024|AFC->AFC,102,E5,1.9580954791160234,16.666666666666664,58.82352941176471
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2013|AFC->AFC,96,risk2,1.681931067743528,19.791666666666664,70.83333333333334
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2014|AFC->AFC,24,E5,2.092984647460736,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2016|AFC->AFC,28,E5,2.029872023635125,3.571428571428571,71.42857142857143
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2017|AFC->AFC,116,E5,2.6919761081338778,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2018|AFC->AFC,26,Plan01,1.7788734577976262,23.076923076923077,69.23076923076923
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2021|AFC->AFC,8,E5,0.756859864823993,50.0,100.0
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2022|AFC->AFC,72,metric_draw_off,1.9543017687570376,13.88888888888889,72.22222222222221
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2024|AFC->AFC,12,risk2,2.9429141426566923,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair",8,M|AFC Asian Cup qualification|2025|AFC->AFC,118,E5,1.930702132966894,15.254237288135593,71.1864406779661
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup|2012|AFC->AFC,32,E4,1.9254106331541243,12.5,68.75
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup|2014|AFC->AFC,32,E4,2.4710319687688926,0.0,56.25
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup|2016|AFC->AFC,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair",8,M|AFC Challenge Cup qualification|2013|AFC->AFC,44,metric_draw_off,2.1319789238767193,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair",8,M|AFF Championship|2012|AFC->AFC,36,Plan02,2.16024114102113,5.555555555555555,58.333333333333336
"gender,tournament,year,conf_pair",8,M|AFF Championship|2014|AFC->AFC,36,risk3,2.5831551163973234,8.333333333333332,55.55555555555556
"gender,tournament,year,conf_pair",8,M|AFF Championship|2016|AFC->AFC,36,E5,1.5701896090275378,19.444444444444446,69.44444444444444
"gender,tournament,year,conf_pair",8,M|AFF Championship|2018|AFC->AFC,52,dynamic,1.744761947919091,11.538461538461538,76.92307692307693
"gender,tournament,year,conf_pair",8,M|AFF Championship|2021|AFC->AFC,50,E5,2.065462538629926,8.0,78.0
"gender,tournament,year,conf_pair",8,M|AFF Championship|2022|AFC->AFC,34,v4,1.9079238087236343,11.76470588235294,73.52941176470588
"gender,tournament,year,conf_pair",8,M|AFF Championship|2023|AFC->AFC,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,year,conf_pair",8,M|AFF Championship qualification|2012|AFC->AFC,20,metric_draw_off,2.567879602134011,10.0,60.0
"gender,tournament,year,conf_pair",8,M|AFF Championship qualification|2014|AFC->AFC,20,E5,1.6047823537503294,20.0,90.0
