level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2015|AFC->AFC|0|0,6,E5,1.6203791554161147,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2015|AFC->AFC|0|1,6,risk1,1.649364121603399,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2015|AFC->AFC|1|0,26,E8,1.638480065596411,30.76923076923077,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2015|AFC->AFC|1|1,26,E5,1.638480065596411,30.76923076923077,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2019|AFC->AFC|0|0,6,Plan01,2.2177400823151667,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2019|AFC->AFC|0|1,6,metric_batch,2.337901282132916,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2019|AFC->AFC|1|0,45,E5,2.2541526931635714,13.333333333333334,62.22222222222222
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2019|AFC->AFC|1|1,45,E5,2.309771120729754,15.555555555555555,62.22222222222222
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2024|AFC->AFC|0|0,7,v5,1.6250842984295895,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2024|AFC->AFC|0|1,7,v29,1.7888026364911351,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2024|AFC->AFC|1|0,44,E8,1.9223210014527126,13.636363636363635,61.36363636363637
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup|2024|AFC->AFC|1|1,44,E5,1.9223210014527126,13.636363636363635,61.36363636363637
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2013|AFC->AFC|0|0,41,risk2,1.61726127145502,26.82926829268293,73.17073170731707
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2013|AFC->AFC|0|1,41,risk3,1.5963057270613112,21.951219512195124,75.60975609756098
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2013|AFC->AFC|1|0,7,metric_draw_off,1.3216159387122144,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2013|AFC->AFC|1|1,7,metric_draw_off,1.3216159387122144,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2014|AFC->AFC|0|0,10,v4,2.138970350719892,0.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2014|AFC->AFC|0|1,10,metric_batch,1.9222887339934345,20.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2016|AFC->AFC|0|0,13,E5,2.089252187680585,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2016|AFC->AFC|0|1,13,E5,2.138857815267885,0.0,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2017|AFC->AFC|0|0,52,E8,2.6433204985968155,7.6923076923076925,57.692307692307686
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2017|AFC->AFC|0|1,52,E5,2.6433204985968155,7.6923076923076925,57.692307692307686
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2017|AFC->AFC|1|0,6,metric_batch,2.605721998120464,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2017|AFC->AFC|1|1,6,risk1,2.605721998120464,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2018|AFC->AFC|0|0,10,Plan01,1.9192462314647591,20.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2018|AFC->AFC|0|1,10,Plan01,2.0422128363315153,20.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2022|AFC->AFC|0|0,18,risk2,1.8946499648421258,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2022|AFC->AFC|0|1,18,metric_draw_off,1.9533641729001685,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2022|AFC->AFC|1|0,18,metric_draw_off,1.9552393646139063,16.666666666666664,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2022|AFC->AFC|1|1,18,metric_draw_off,1.9552393646139063,16.666666666666664,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2025|AFC->AFC|0|0,46,E5,1.824502430756092,21.73913043478261,69.56521739130434
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2025|AFC->AFC|0|1,46,E5,1.8323810150930055,17.391304347826086,69.56521739130434
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2025|AFC->AFC|1|0,13,dynamic,1.9847692715135894,15.384615384615385,92.3076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Asian Cup qualification|2025|AFC->AFC|1|1,13,dynamic,1.9847692715135894,15.384615384615385,92.3076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup|2012|AFC->AFC|1|0,13,metric_draw_off,1.9374338423506865,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup|2012|AFC->AFC|1|1,13,metric_draw_off,1.9374338423506865,15.384615384615385,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup|2014|AFC->AFC|1|0,11,metric_draw_off,2.514958887020508,9.090909090909092,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup|2014|AFC->AFC|1|1,11,metric_draw_off,2.514958887020508,9.090909090909092,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup|2016|AFC->AFC|1|0,13,E5,2.8983134157393122,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup|2016|AFC->AFC|1|1,13,E5,2.8983134157393122,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup qualification|2013|AFC->AFC|0|0,12,metric_draw_off,2.5976898534540602,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup qualification|2013|AFC->AFC|0|1,12,metric_draw_off,2.5976898534540602,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup qualification|2013|AFC->AFC|1|0,10,E5,1.524894311205086,20.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFC Challenge Cup qualification|2013|AFC->AFC|1|1,10,E5,1.524894311205086,20.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2012|AFC->AFC|0|0,12,Plan02,1.709422677622596,8.333333333333332,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2012|AFC->AFC|0|1,12,Plan02,1.505982465198742,8.333333333333332,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2012|AFC->AFC|1|0,6,risk3,2.4949621483478146,0.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2012|AFC->AFC|1|1,6,E5,2.7749119874283577,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2014|AFC->AFC|0|0,12,E8,2.354485047010095,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2014|AFC->AFC|0|1,12,E5,2.354485047010095,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2014|AFC->AFC|1|0,6,Plan01,2.7281280336549067,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2014|AFC->AFC|1|1,6,Plan02,2.8066219272401054,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2016|AFC->AFC|0|0,12,E5,1.3384272042240346,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2016|AFC->AFC|0|1,12,Plan01,1.3939108320849005,25.0,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2016|AFC->AFC|1|0,6,E5,1.8547886009557626,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2016|AFC->AFC|1|1,6,E5,1.8547886009557626,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2018|AFC->AFC|0|0,25,dynamic,1.7582941589063392,12.0,76.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2018|AFC->AFC|0|1,25,dynamic,1.7582941589063392,12.0,76.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2021|AFC->AFC|0|0,6,E8,1.9969054898696414,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2021|AFC->AFC|0|1,6,E5,1.9969054898696414,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2021|AFC->AFC|1|0,19,E8,1.9624900319617982,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2021|AFC->AFC|1|1,19,E5,1.9624900319617982,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2022|AFC->AFC|0|0,14,v4,1.903360684573271,14.285714285714285,78.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2022|AFC->AFC|0|1,14,dynamic,1.9706411647891553,14.285714285714285,78.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2023|AFC->AFC|0|0,10,E4,1.4461338567001962,10.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship|2023|AFC->AFC|0|1,10,E4,1.4461338567001962,10.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship qualification|2012|AFC->AFC|1|0,6,E5,3.0207602127807167,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship qualification|2012|AFC->AFC|1|1,6,E5,3.0207602127807167,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship qualification|2014|AFC->AFC|1|0,6,E5,1.8872178753129394,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|AFF Championship qualification|2014|AFC->AFC|1|1,6,E5,1.8872178753129394,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|ASEAN Championship|2024|AFC->AFC|0|0,22,E5,2.2046014217567236,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|ASEAN Championship|2024|AFC->AFC|0|1,22,E5,2.2046014217567236,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2012|CAF->CAF|0|0,8,E5,1.5986296858637612,37.5,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2012|CAF->CAF|0|1,8,E5,1.5986296858637612,37.5,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2012|CAF->CAF|1|0,24,E5,1.8939192396732814,20.833333333333336,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2012|CAF->CAF|1|1,24,E5,1.8939192396732814,20.833333333333336,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2013|CAF->CAF|1|0,22,E5,1.7734954371665723,22.727272727272727,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2013|CAF->CAF|1|1,22,E5,1.7734954371665723,22.727272727272727,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2015|CAF->CAF|1|0,19,E5,1.849259348484083,21.052631578947366,42.10526315789473
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2015|CAF->CAF|1|1,19,E5,2.0330332896859424,15.789473684210526,36.84210526315789
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2017|CAF->CAF|1|0,25,Plan02,1.6576821925151728,16.0,64.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2017|CAF->CAF|1|1,25,Plan02,1.6084955505684704,16.0,64.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2019|CAF->CAF|1|0,45,E3,1.955500986369149,17.77777777777778,51.11111111111111
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2019|CAF->CAF|1|1,45,E3,1.955500986369149,17.77777777777778,51.11111111111111
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2022|CAF->CAF|1|0,38,E5,1.897648295035109,13.157894736842104,47.368421052631575
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2022|CAF->CAF|1|1,38,E5,1.897648295035109,13.157894736842104,47.368421052631575
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|CAF->CAF|0|0,6,Plan01,2.357307247348149,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|CAF->CAF|0|1,6,Plan01,2.357307247348149,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|CAF->CAF|1|0,31,E5,2.1582936766394227,19.35483870967742,48.38709677419355
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|CAF->CAF|1|1,31,E5,2.267221930214034,16.129032258064516,45.16129032258064
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|CAF->Unknown|1|0,7,v29,1.843458660070062,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|CAF->Unknown|1|1,7,metric_batch,1.9301926129822076,0.0,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|Unknown->CAF|1|0,7,E5,1.94088541363608,14.285714285714285,28.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|African Cup of Nations|2024|Unknown->CAF|1|1,7,v29,1.843458660070062,28.57142857142857,57.14285714285714
